C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_132.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_132.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_132.jpg,0,0,0,28.70433
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_205.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_205.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_205.jpg,-0.1,0,0,28.47179
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_274.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_274.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_274.jpg,-0.25,0,0,28.27835
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_343.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_343.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_343.jpg,0,0,0,28.02896
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_412.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_412.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_412.jpg,0,0,0,27.85843
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_482.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_482.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_482.jpg,0,0,0,27.63392
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_552.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_552.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_552.jpg,0,0,0,27.46702
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_625.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_625.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_625.jpg,0.05,0,0,27.24544
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_693.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_693.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_693.jpg,0,0,0,27.07759
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_769.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_769.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_769.jpg,0,0,0,26.85962
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_842.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_842.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_842.jpg,0,0,0,26.6436
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_909.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_909.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_909.jpg,0,0,0,26.48276
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_53_983.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_53_983.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_53_983.jpg,-0.2,0,0,26.25105
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_052.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_052.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_052.jpg,-0.35,0,0,26.03539
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_122.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_122.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_122.jpg,0,0,0,25.81747
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_195.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_195.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_195.jpg,0,0,0,25.65981
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_262.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_262.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_262.jpg,0,0,0,25.45296
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_333.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_333.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_333.jpg,0,0,0,25.2992
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_408.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_408.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_408.jpg,0,0,0,25.09567
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_481.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_481.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_481.jpg,-0.1,0,0,24.89116
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_555.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_555.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_555.jpg,-0.25,0,0,24.71316
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_623.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_623.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_623.jpg,0,0,0,24.49057
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_691.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_691.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_691.jpg,0,0,0,24.34205
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_759.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_759.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_759.jpg,0,0,0,24.19438
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_827.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_827.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_827.jpg,0,0.2320086,0,24.09421
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_894.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_894.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_894.jpg,0,0.4102407,0,24.17262
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_54_963.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_54_963.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_54_963.jpg,0,0.4904598,0,24.46331
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_038.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_038.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_038.jpg,-0.15,0.3185625,0,24.59923
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_112.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_112.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_112.jpg,-0.35,0.07288164,0,24.52683
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_185.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_185.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_185.jpg,-0.05,0,0,24.32991
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_260.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_260.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_260.jpg,-0.2,0,0,24.17857
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_328.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_328.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_328.jpg,0,0,0,23.93753
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_397.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_397.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_397.jpg,0,0,0,23.78675
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_467.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_467.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_467.jpg,0,0,0,23.59325
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_539.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_539.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_539.jpg,-0.15,0,0,23.44639
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_611.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_611.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_611.jpg,0,0.1631553,0,23.3099
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_683.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_683.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_683.jpg,0,0.4033839,0,23.39483
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_751.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_751.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_751.jpg,0,0.2214258,0,23.49152
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_824.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_824.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_824.jpg,-0.05,0.201255,0,23.44894
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_890.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_890.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_890.jpg,-0.2,0.2243316,0,23.46824
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_55_966.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_55_966.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_55_966.jpg,-0.4,0,0,23.30847
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_033.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_033.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_033.jpg,-0.5500001,0,0,23.06372
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_104.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_104.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_104.jpg,0,0,0,22.74836
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_175.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_175.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_175.jpg,0,0,0,22.59318
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_247.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_247.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_247.jpg,0,0.1123929,0,22.42554
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_321.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_321.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_321.jpg,0,0.3335034,0,22.45532
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_394.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_394.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_394.jpg,0,0.5235329,0,22.62768
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_464.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_464.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_464.jpg,0,0.761555,0,23.0636
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_535.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_535.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_535.jpg,0,0.9458528,0,23.547
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_610.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_610.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_610.jpg,0,1,0,24.31973
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_679.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_679.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_679.jpg,-0.15,1,0,24.88879
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_753.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_753.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_753.jpg,0,1,0,25.61082
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_826.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_826.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_826.jpg,0,1,0,26.3697
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_900.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_900.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_900.jpg,0,1,0,26.93607
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_56_975.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_56_975.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_56_975.jpg,0,1,0,27.68648
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_047.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_047.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_047.jpg,-0.1,1,0,28.42833
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_118.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_118.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_118.jpg,-0.25,1,0,28.95454
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_191.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_191.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_191.jpg,0,1,0,29.63894
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_258.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_258.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_258.jpg,0,1,0,30.18128
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_326.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_326.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_326.jpg,0,1,0,30.19002
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_393.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_393.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_393.jpg,0,1,0,30.19025
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_461.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_461.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_461.jpg,0,1,0,30.19027
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_530.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_530.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_530.jpg,0,1,0,30.19028
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_598.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_598.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_598.jpg,0,1,0,30.19029
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_666.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_666.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_666.jpg,0,1,0,30.1903
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_735.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_735.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_735.jpg,-0.15,1,0,30.18432
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_812.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_812.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_812.jpg,-0.35,1,0,30.16377
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_883.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_883.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_883.jpg,0,1,0,30.18957
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_57_957.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_57_957.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_57_957.jpg,0,1,0,30.18996
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_029.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_029.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_029.jpg,0,1,0,30.19072
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_097.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_097.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_097.jpg,0,1,0,30.1903
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_168.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_168.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_168.jpg,-0.05,1,0,30.18984
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_244.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_244.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_244.jpg,-0.25,1,0,30.1753
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_319.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_319.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_319.jpg,-0.4,1,0,30.15795
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_394.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_394.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_394.jpg,0,1,0,30.18659
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_462.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_462.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_462.jpg,0,1,0,30.18966
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_531.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_531.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_531.jpg,0,1,0,30.19011
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_602.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_602.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_602.jpg,0,1,0,30.19027
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_670.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_670.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_670.jpg,0,1,0,30.1903
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_741.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_741.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_741.jpg,0,1,0,30.19031
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_818.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_818.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_818.jpg,0,1,0,30.19029
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_890.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_890.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_890.jpg,0,1,0,30.19022
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_58_963.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_58_963.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_58_963.jpg,0,1,0,30.19031
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_35_59_032.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_35_59_032.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_35_59_032.jpg,-0.05,1,0,30.18975
